vin,sellingprice
kmhcu4ae5cu118122,7773.432718893782
1gnds13s972165209,5537.971493280202
3fahp0jg4cr293468,13853.400763458842
kmhdh4ae0cu317264,10642.113527075819
2g1fa1e32d9209521,16566.434993055474
jn1cv6el3bm262565,19739.390333878655
4t1bf1fk8eu417237,15106.143088234829
jn1az36a04t014788,7196.99757376936
1g8an18f87z147008,2569.9649393824147
1gnds13s652188315,3264.147870553905
4t1be46k88u227852,9134.941519253925
wddhf8hb0ba389540,4559.6878251579765
1fmcu0d70ckb87303,14333.401810996942
1n4al3ap9dc104280,11173.719735483175
wdbjf65j51b370145,299.4297535050937
wbswl93548pl89816,27000.81044323409
2fmdk3gc2dbb90008,19554.53846211545
kndup131936478667,1387.6328510013554
1n4aa5ap6cc804287,19334.947222884424
2cndl63f276069071,6653.489131404326
wdbtj56j06f169558,1653.9295486208866
5npeb4acxch393688,10040.431385904289
1ftfw1ef2bfa61636,4091.2523909140655
jn8cs1mw7em412397,35734.188218043855
3c4pdcbb2et226067,16371.169577601555
1ftyr10u28pa40181,2249.6180362929354
wddgf54x88f105899,1566.5285635196778
1g1zk577884275260,9135.856981313496
2lmdj6jk1cbl04460,24531.310957636626
wddng86x68a170945,1778.2605539991491
5n1at2mv9ec769952,11965.048069516619
1gt220cg9bz111107,24808.073316733142
jn8as5mv5cw712950,12241.41641956896
1ftww31r58ec47889,6662.891782674196
wbapk5g54bnn30479,20644.059531436993
2c3ca6ctxbh600885,16322.350650273664
2cnaldec5b6254704,9002.695828510128
1g1pc5sbxe7113253,10693.87597402255
3fahp0ha5cr218389,11274.800166689021
5xykt3a64dg317316,8399.413208758859
wauaf78ex7a263013,5951.536088075408
jtdktud34cd524275,8755.213156027421
1g3gs64c814109736,185.7489080193336
wbapm5g51bnn00933,19274.026873019073
5gzer23d19j136875,8248.342302471407
wvwdb7aj3dw118431,8919.164189790143
2c3hc56gxxh627343,635.127924796674
kndjp3a57f7139148,14173.091831199927
kndjp3a59e7065522,13081.302692120997
1j4aa2d1xal176466,16910.970095945464
jtdbt923591308820,4387.347771975685
3vwfp7at2em631521,13636.213182529675
1n4al3ap8dn556712,11523.953411797529
3a4fy58bx7t516458,3016.8198908239283
3fa6p0hr5dr262651,11874.30985176538
1lnhl9dr8ag600664,16471.70024398296
yv1ls56d8y2634813,842.0709109151703
kmhct4ae8du374470,9356.876784285801
1c3cdfaa4dd319173,10767.533578166922
salty19434a864969,1048.0651170476485
3fadp4bj8em240921,11514.904594692314
kndjn2a20e7733231,12070.723575416174
1g6dp567650101746,3098.923650032324
1n4al2ap8bc122969,7633.807995158046
3fa6p0lu7dr193487,14219.424050711728
1fmzu63k54za71252,3571.6399324371087
1fahp2j86eg180443,21132.323514156706
waulc68e93a177357,3628.1269719960765
jhlre48737c030686,1057.995863559845
3c4pdcbgxet211196,16522.308770543816
jtdbu4eexaj083750,8381.28709851417
4t1bf1fk1du687246,13150.589363386172
1gnalbekxdz105039,14454.442966046634
2c4rdgbg5cr324554,9319.598934803165
wbavb73527vf52192,7695.836014121509
1n4aa5apxcc845098,19782.190826233396
2g1165s30f9223878,19579.101957460443
1c3cdfchxdd316966,13886.506902823925
1gnfk13088j101628,8637.854437251524
1c3cdfbb1ed914751,14276.350202627451
1c3bcbebxen158222,14381.211737374564
4s6ck58w9x4414168,1670.535816007301
5npdh4ae0dh357022,10093.76453327103
5yfbu4ee3dp187805,12029.091236740089
1c4rjfdj9dc503931,27922.678101625475
1zwft61l925616260,427.7888576092664
1gt125eg1df146122,41182.21007467614
1n4aa5ap3cc845475,16901.559251609448
1j4ft28b29d183548,3896.267718440773
1n4al3ap3en251264,16334.158954994251
1n4al2ap4cn481452,11320.495812034875
2t1bu4ee8bc557949,9406.465522557482
jtegf21a030114631,5124.721201627898
jn8ae2kp4d9064690,14867.611641456882
5npeb4ac9dh763675,11783.693774498077
wbanv13528cz60108,7878.262751933107
3fa6p0h99dr346200,11877.479426075653
2fmdk3g90dbb99360,14728.961054265259
2d4gv57296h522623,2663.810428434299
wdbuf56x79b432361,-291.9313081104556
5uxfa13534lu40334,7624.909997039504
1fafp53u95a107962,1085.3450539109108
1gnskje74er230293,34125.343844632625
5j6re4h53bl020142,3319.45525372707
jf1gjac63eh020095,17628.619175827473
2hkrm4h37dh667707,1976.300006836951
wddgf5eb5br160092,2905.4105220937345
2g1wb57k691323648,3326.3513362407757
1fm5k8f89egb11748,29159.47039306158
4t1bf1fk4cu154144,13757.278394509987
1g1pa5sg6d7153751,12013.722305433323
jthbf5c26c5176929,22574.27755034651
wball5c53ce717165,30615.7920379438
1fm5k8d80dgc29110,26267.72665869535
jn1bz34d28m706293,12144.045091972817
1n4al2ap4cn511565,10658.716652250558
1fmcu9c76akd02196,3923.994671530638
19uua8f5xaa002187,15144.202570613677
1fahp2e86eg141930,18721.32268247982
1fmcu9eg7akb12503,8760.514544956786
wbaew53463pg23327,3490.045790469914
wddkk7df4cf149464,9234.417633040277
1b3es56c44d578942,809.6925666725219
wddng7db9da492829,4238.536740889511
1g1zj57778f174346,6124.790471971035
jn8ae2kp9d9064359,15832.180693007052
5npec4ac5ch373278,11588.592228867423
3gnec12z46g106364,11474.861223743996
jtnjjxb06dj024998,10304.894625342444
5npdh4ae5dh360921,11366.291141530748
1d3hb18p89s800655,9056.40666183505
kmhwf25sx3a854406,760.0181579985219
1fm5k8d82dgc03673,24253.09185221792
1d7ha18n45s276513,9586.21671988855
jn8az2ne3c9016711,43129.881579339926
1b3lc46k58n199616,3472.401431017015
2gtek19j181265396,18042.62744878693
jn1cv6arxcm673800,16955.64816467728
jhmfb2f52cs004819,12385.554063300393
1ftfw1cf0ekd92939,-2117.1423679687578
2fmek63cx9ba06100,11910.940938379557
1gyee53a180132635,2070.958879288766
1gnfk16z56j169635,4848.556072493301
5npdh4ae9dh421459,10933.546914924817
3gcuksec9eg428274,26169.993045469026
1gnkrjed4bj365513,17857.718911822805
5xxgm4a76dg203856,12452.48090628769
1j4gl48k57w540075,4305.878904720038
jn1cv6arxcm676843,17799.755676204157
jn8as5mv6cw389153,13327.084262917277
3d7lr38c85g731707,17118.61491994094
1fmcu0gx4dua06933,17156.509045547537
5j6rm3h35dl017127,872.5905331470931
1d7ha18d23j599436,4336.000331047391
jthkd5bh2c2093561,18058.80823469789
jthbl5ef4a5095272,30017.749194655386
1n4al3apxdc282117,9615.259436405273
2fmgk5cc2cbd07955,16014.243772102709
1fmcu0g91duc12647,16856.9602558873
2c4rdgcg7dr719187,11680.117918544216
1g1zc5e09cf169996,11928.016962736583
4t1bd1fk8du072120,14815.38161990366
5tflu4en3dx074040,26643.625123143196
1n4al2ap7cn412268,11759.382773122059
3fa6p0h72dr236992,11084.097761084275
1n4al3ap0dc212822,11723.708422760015
19xfb2f50ce016214,10217.452384021914
1ftfw1cv9afc81641,908.1377514223714
1fmcu9e74ckb77103,16898.60680388802
jm3ke2cyxf0433073,-143.78340755753743
wbanw13508cz81049,11390.119421339303
1gks2eefxbr189644,28489.076699594756
2b6hb11y02k115386,2576.618226763341
1hgcp3f85ba003000,14836.221849603558
jm1bm1u78e1108653,14532.92726204422
kmhdh4ae5du501505,11107.790901412205
5j8tb2h29aa001637,16816.439903066857
1n4al2ap2bn419806,11845.237980552018
1n4al11d05n409280,4866.494598640116
3d4gg57v39t567511,6898.718463209217
1gccs19w218123841,1444.0787162710258
1c4njrfbxed759979,14746.873981998993
1hgcp3f89ca008976,16426.779317441586
1fmcu0d74cka82506,17710.125731563836
jhlre483x9c019670,1603.311808754639
1ftmf1cw0aka60159,-236.201215612311
1c3cdzag5dn751111,11011.25225423737
4t1bf1fk8cu116478,8633.273818442758
1ftex1e84afb00137,2789.0666570067406
wbavb33536kr73831,5495.596608019143
1ftfw1ev0aka58179,1048.077161053916
5n1ba0nc5an610596,18662.134881718324
1j8gn58k78w216884,8895.970261195835
5gaev23d59j193451,14309.690398520499
2g1wg5e37c1284475,9595.713605976132
2cndl73f676228969,6083.4239477349975
2c4rc1bg0er357867,17933.15731212202
sajea51c53wc88466,3879.755584607061
kndjt2a27a7032489,10030.764154264863
2c4rc1bg5er394431,20102.249732911885
1d4hb48n46f147287,2512.206967039274
1fmdu83p3yza70432,2283.6019695666764
knafx4a63e5232499,12761.585664424063
3gtu2vec9eg360205,30301.852390792643
1g1pe5sb3e7119664,12803.234071413523
1n4al2apxcc132288,10418.587355961043
wbanu5c50ac460092,17174.489099805192
1zvbp8em2e5289629,18058.612944808337
1g1zb5e00cf325975,11435.180110031499
knafb161325085039,1216.1062196820712
1g1al58f287249414,3348.6081978610946
3gnal3ek1ds599696,12809.38578575469
1g1pc5sh1c7308837,8391.165235464026
1ftfw1ef9cfa30207,4297.74926622404
2fmdk4kc0dbb04319,23003.562820288804
kmhhu6kj1du102594,21993.35042393476
1fmcu0gx1eub96286,18427.392820788547
1g1pc5sb7e7434148,13311.606450215644
2fmdk4jc6eba79557,25651.085501830043
3gcrcse08ag239411,20395.084873000313
1fbss3bl2dda52373,1548.669948376053
1fmyu60e61ub96912,1204.00495951202
3gyfnde31cs609711,22702.68569834368
1j4aa2d18bl511130,20965.39015785833
ja4as2aw2cu002353,14058.536489655424
5yfburhe0ep021087,12524.636209206723
1gnev23d79s132604,12792.437264633976
jn1cv6ek9bm215810,19145.770834890463
2g1wf5e3xc1152197,9433.82755000145
salsk2d41aa225592,31575.16696580313
wbaea53578cv91684,14499.24205086963
1g6dm57t770177709,7440.815075132508
1c6rr7lt7ds668472,27219.247053074236
1fmcu9j9xeud10753,23049.254627293878
1j4hr48n76c194396,5765.907304475244
1d7rv1gt6as223945,17371.387781344754
19uua66227a039513,11453.501312116576
wbaet37472ng73672,3874.3028422762454
4t1be46k67u121091,7622.6168650350655
wbxpc93458wj19098,9823.373148450788
4s3bmcl62b3233054,8619.232376790314
4t1bf3ek9bu694035,9656.251262598162
2b3cj4dv2ah261037,13948.581434808764
2c4rdgdg5er140246,-4149.588609145714
5xyktda26cg279735,15006.198470493066
5gtdn136068332211,12264.728843930388
1gcsgafx9c1155000,10968.592846367028
1c4hjweg5cl238888,26294.295992168627
3vwrf81k37m107908,2754.108993430571
2g1wa5e31e1127593,13117.801290081574
1n4aa5ap0bc855587,16005.356082618186
1j4gl48k36w188841,4950.601150913403
2g1fk1ej0e9262232,27321.178286611736
5npeb4ac7ch480139,9825.916407301369
3gnbaadbxas513443,5874.770474848578
5yfbu4ee6dp181576,11800.21893661566
1fahp3f2xcl361673,10625.483440170523
3fadp4bj4dm149045,10030.203276061206
3lnhl2jc2cr812463,14566.769887262075
3gcek13m77g513109,16909.3475144435
1ftpw14594kd92088,605.5410442444918
4t1bf1fk6eu748611,15396.548783397942
1fadp3f26dl118345,11143.575006964806
wausgafc5cn013519,39382.27311515129
1c4rjfdj0cc106543,28886.856177170972
1ftfw1efxcfb11717,9501.490488320327
1fmcu9h92duc34188,19593.64670598507
3fadp4ej2em212754,6633.421079403452
1j4nt2gb1ad517618,2728.668943225566
1d8gt28k08w231076,3917.0493284268305
3n1cb51d72l612291,1433.6234047050111
knafe121075391992,2724.9023346963004
4s2ck58d634312627,391.9565131899508
1g1pa5shxe7468059,12481.296693312725
1fmeu73ex7ub00440,7555.04431393419
1gc1kxc85cf113856,25639.888263417648
jt8uf22exs0027437,1413.2310192414861
1gkfc13097r394398,10784.023532903462
jn8as5mv3dw661868,13118.726212709882
19xfb2f55ce030898,10240.264522178648
1g1zd5e06af238248,3522.3934928279123
2lmdj8jk7dbl48377,28838.826054069643
jn8as5mt4dw548882,14124.654362774163
4t1bf1fk1eu422828,16979.529074247308
3n1ab61e09l626436,3523.0905394787424
4nuds13sx62703203,2234.3791234257515
1d7ha16n68j141319,9291.787554889917
1zvbp8amxe5229250,12985.253754390345
4t1bf3ek3au017271,11306.913798381554
1g11c5sa7df310057,11838.18036027413
1fadp3k22el151298,11345.77613702062
2t2bk1ba1cc151627,28595.662952230705
1g6kd52b8su306340,1096.9564453859348
4t1bk3db4au357705,16477.424089206623
1g11c5sa4df231204,13946.819726291542
jn1cv6ar7dm756828,21534.11248633013
jnkcv51e56m518725,10485.242387947197
4t1bf1fk4cu529658,12556.444628725567
1fmcu0gx5euc53041,18195.33938407195
jh4dc446xys001153,995.2695616616547
jn8ae2kp8d9065485,15952.427398493091
5n1bv28u88n107028,4052.16503626731
3fa6p0h94er361009,14124.648357606202
jn8az08w96w540640,4626.33969620514
1n6aa06c38n341830,11904.501851452216
wmeej3bazdk595701,7274.084792560607
wddhf9cb8ea940332,8020.315652174554
1g11h5sa8df278253,14978.480272203124
1hgcd5661ta151679,942.3312534790184
1fmcu0h93dua29801,14523.245161351035
1c3cdzab2dn624790,9237.421259793853
4t1bf1fk7eu827494,13924.489893072314
2g1wc5e32c1215611,11218.894719143356
1gnek13z53r119945,3789.3517112301197
3gnda33p87s571707,3514.0041472881494
3fa6p0k99er301154,19178.30206717585
yv1sw53d611010475,1144.0982043477543
3gcpcrea9dg232691,22683.75131826944
1n4al21e67c167401,3279.0136539700325
1fadp3k20el302431,12564.087963265978
kndjd735185767007,3571.8844199338346
1yvgf22cxy5175459,1200.4283851103537
2c3cdybt8dh635576,22819.779229902393
1gnkrfed3cj336941,16492.144087453882
km8jt3ab1du650494,14999.16337993036
jn8as5mv8bw288954,9469.48249422176
5n1ar2mm5dc639025,18040.915772792643
1c3lc65m48n637172,7812.872575455076
jm3er293670148479,2548.726782212754
1zvbp8am8b5111547,7965.49720168412
3n1ab6ap9cl651151,9820.878653480942
wmwzf3c51btx81592,8346.035465730078
1g1zb5e00cf264658,8962.293477112195
1n4al2ap0cn448710,12597.391829970244
1fahp3fn1bw169484,4362.259441567825
4f2cz06163km38310,1916.0938052131678
1fmcu0dg4ckc73553,15780.831285231523
3fahp0hg5cr210586,11963.453470984403
1n6bd0ct6dn733291,14198.728772220922
1fmcu9dg7ckb38345,12442.761507332072
2c3la43r97h826819,5007.043046815013
2c3cdyag7ch158254,10849.680073390504
1hgcm72787a019471,3541.80680210022
1g8ag52f53z205015,1639.9254028930009
4jgab72e51a245125,225.94753572967602
1g4gf5g37ef305702,26980.75804801123
2a8hr44e99r631637,7169.034416198489
wddgj4hb2dg063094,3842.0460657313743
1g1pg5sbxf7137395,11277.800485196713
kndjp3a59e7010049,13966.727159307986
5n1an08w96c517072,5500.900833172964
3fadp4ej9em204442,10007.135487228355
1c6rr7gt0ds608382,21614.163527826568
1hgcm56737a101350,6963.819923414165
1vwbn7a3xec070815,21808.834197504126
1zvbp8em2d5272442,13715.811930560274
1gtw7fca1e1904308,20757.35518105136
1gcncpex4bz302241,15601.472756064775
jtdbu4ee0a9108740,8394.810509380452
jn1cv6ek1cm421110,21252.091660142665
1b3hb48b37d186115,1301.253231349874
4a4mm21s74e026341,1300.082673840625
1fm5k7d89dgb05556,28055.866148816123
1fmcu9j91eub82192,21988.009605738785
1n4al3ap9dc118972,12097.958880354601
1gncs13w112122795,1571.9496464368494
jtdkt923775038818,3439.3292241958115
jn8as5mv5dw614194,12149.247766415643
2hnyd18606h513981,7540.36538154834
3fa6p0hr2dr183390,13123.733652555151
1fmcu0h9xduc55835,17535.698638203743
kndjt2a26b7262610,8873.089893562967
1c3ccccg0fn516003,20694.57339648035
1g4ga5ec9bf284591,14659.953358975188
2gnfleek7c6173137,11951.656602524621
1c3ccbag5dn727921,11276.360292801854
4t1sk12e2pu237542,793.3798097092731
1g1jc5sh0e4143017,9751.23161954456
yv4940dl5d2462724,24360.33562340978
1g1pc5sb5e7126038,11283.018515079952
kmhdh4ae0cu314901,9604.874714246
1j4pn2gk1bw553589,12198.087752156658
3c4pddbg5et178548,16869.098879671365
1gkec16z62j235450,1636.1350653751433
5n1an08u87c500599,7134.366238772869
km8nu73c68u038339,5509.598700622257
5j6yh18977l005672,8591.915541628536
jhlrd1860yc007215,2836.6265980403623
2c4rdgbgxer424765,21145.675680958135
2fmdk4kc0eba38727,24171.611493366065
1ftsw21r28eb87515,3727.3171865820914
3vwdp7ajxdm381644,10194.928062806546
1yvfp80c935m37818,2199.939917899137
jn8az18wx9w151029,11093.887385467227
3fahp0ha4cr215547,11715.521103722414
2g1wa5ek5a1207836,5568.550176358491
3n1ab6apxcl690007,8128.2585539163565
1fafp42x7yf112834,1463.8351661790439
jtegp21ax70132377,9689.986686374934
1n4al2ap0cc162075,9982.624181976995
wddug8cb9ea026693,4140.149902039659
3fahp0ha7cr405908,11709.953450900874
5yfburhe1ep094744,13632.489524112774
jn1dv6ap6cm810783,18962.78221289297
1g1pc5sb9e7124955,9063.192995200392
jm3tb3cv0b0321434,3870.039721126195
2lmdj6jk9dbl00660,26859.123089253604
1fadp3f27el324386,12080.603788279936
wbawb73508p043127,13406.376424335343
1c3ccbbg8en120301,12278.925791247457
jn1cv6el3bm263456,18781.061862965835
1fm5k7f80dgc11469,25989.912812991555
5n1ar1nb4bc627128,15666.625471419575
1ftlr4fe6bpb13748,13646.845966163542
kndjt2a6xd7770567,12969.464582787026
4t1ca30px6u074158,8018.736141048772
1ftnf1cf0ekd63842,2295.5268690022494
kndjt2a64c7359616,8552.138178132875
5npeb4ac6bh072777,8769.431610532112
3c4pdcbg7et177976,16316.009430729253
2g1wb5ek5a1245175,4915.662915608154
1g11h5slxef245077,16691.59948195653
4jgbf25e59a511388,2682.9736382200354
4t1bf3ek7bu644623,10851.5974446752
1n4ba41e97c803671,5940.537595268258
3vwdp7ajxdm412536,11837.447977261598
1fahp3k27cl246681,10008.115053471396
1ftfw1ef4bfc43936,1564.6631045427712
jn1cv6ap8cm623301,17366.453762704325
1g1yy12s545117011,19943.43890889788
1c6rr7ft6ds537187,24370.210634172683
wbafu7c52bdu56072,29605.674450150065
kndpb3a21b7063435,14218.990226921233
1ftrf12277kd58317,952.0472528338651
1g4ga5er5cf242957,10791.729573157616
1gcwgfba5d1185273,16305.065262373457
wmwss1c54ewn46673,22073.814877363766
1ftex1cm8cfa71065,1039.4428562887842
1c3cdzab0en180780,12830.496147820886
wddng8gb9ba389568,2884.022915949783
5tdkk3dcxes463292,22450.723049402237
2g1fc1ev6a9116038,12192.571747981412
2fmdk4kc9eba91099,24649.758132821793
2c4rdgbg1dr609527,9516.846476094006
1g1ra6e4xcu109350,13514.051627582325
1j4fa69s94p792669,7061.112865332033
1n4al2ap9cc164052,10094.748529930557
3fahp0ja5br265771,6818.919207549363
2v4rw4dg5br670257,8217.056062830852
1fmcu9c73bkb27892,7614.911638379097
3fahp0ja4cr411613,12246.032614055279
jnras08w56x210035,11140.452715681895
5gzcz53415s844430,2598.3751040664647
1c6rd7ptxcs314727,25001.142317163307
1gkkvred5cj140753,25576.66630513804
5j6re4h30bl111660,-2801.880729341239
wmwzb3c57bwh95364,13872.998284779875
wba3t3c53fp738904,40955.49570078956
4jgbf7be2ca799198,6746.824540605507
5uxfa13596ly35864,10255.379336419704
5xxgn4a76cg066252,15148.210368646549
4t1bf1fk7eu420078,16056.270210990842
1g6dg5e52c0133459,21308.265366299318
2c4rdgbg8cr253690,8207.825423296941
2c3cdybt3ch156819,25353.4093294092
5fnrl38705b011770,3708.6850676035156
1b3cc4fb5an178335,7977.925755402313
2c4rdgeg3fr604599,22388.180334879027
1g11e5sa0df148962,11209.595527486614
2g4wc582991166549,7307.633389790251
1n4al2ap8cn445649,11482.38026107984
wddgf8bb8ca629892,2716.9498733782384
2s3db117486108798,2232.49495234761
2c3cdyag2dh645539,15480.181413289916
kmhdh4ae0fu225883,13646.184650768475
1ftsw2b56aea31947,1087.2657344222098
2g1wg5e30d1145127,9709.847909354074
1hgcr3f85ea011550,23758.37996536523
1fafp66l7yk105375,-226.31909035611898
5n1aa0nc3dn608135,20700.895499594
4t3bk3bb0eu104042,23053.54487685315
1n4al2ap4bn417135,7966.21886835125
1ftfw1ef8cfa49735,3064.080983271051
wmwml33588tn66917,7202.859058081564
1ftfw1ef0efb63280,1410.7423664469316
1n4al2ap2cn407611,13946.840596347247
2c4rdgcgxer391474,13978.054852296547
jhmze2h36ds005022,10072.659230162622
5npdh4ae2dh274983,11495.86012290975
3c4pdcbb5et270953,16510.67479527944
3vwjp7at2cm603726,11231.1453370796
1fadp3k21el302356,11819.962750503953
jn1aj0hp0am702366,19624.070935371543
1nxbr32ex6z749605,5002.268872783958
wp0aa2a77cl018443,37918.19884902918
wvwxh63b82e146367,1869.0879279309374
jn8as5mv2dw115286,15015.827383792966
1gyfk63837r140178,20674.019840154077
5j8tb3h30dl018642,23510.737213310524
1fbne31l59da60450,11854.389582584612
5gadt13s652204343,3248.776646120721
3fahp0ha3cr326963,8462.930372704162
5fnrl5h47cb044280,17053.507094800472
jn1dv6ap1cm810061,21381.66379252371
sajwa0gb2blr83006,26468.965967747834
wmwsu3c5xct367672,10577.061161249061
3gyfnae38cs510818,20930.49506972589
wdbtk65g75t043092,-319.5033162816035
1fmcu0gxxeuc00691,16888.641821463563
1n4al3ap4dn454307,12638.338683648013
wp0ab2a83ek190578,39291.24390890213
5xykt4a21dg388735,13990.4783640171
1ftpw14v89fa45416,2272.0850955442947
1gmdx13e74d215265,1472.7306925619632
jthbe1blxd5023266,31038.59328610384
wba3a5c52ep603722,29469.4528559197
wbxpa93486wg80594,8434.227025697168
5tfuy5f10bx191937,24642.549212021695
1fmzu63e5yza70361,903.7402218344505
1b3cb4ha2ad632375,6447.286468628263
3n1ab7ap6dl703276,14322.10009156628
1fmzu77e91uc92050,2933.6832086514405
nm0ls7dnxat017388,6053.764901088318
1gnaldek0dz131550,18761.734635329514
knage123085199415,3930.3005582587284
5xxgm4a7xeg293790,14708.866972899465
1ft7x2bt3bec70844,890.7705188291056
1c3cdzab1en222566,11671.560516049103
1gkfc33079r138002,19951.56425072415
1fafp55u7ya256615,1155.6943877103404
1fmzu63k75ua80193,1915.8682107429704
1gkdt13s972232045,2247.9438949690593
1hgcp2f66ca079786,13626.725914957824
3gscl33p08s727128,5738.425784878833
4s3bmbc67e3037528,18926.96712977992
1n4al3ap8dn410424,13483.106885277433
kmhhn66f08u267884,4403.601699517538
1fadp3f20dl279533,9481.343546794487
jn1cv6ar3cm678238,17885.874939727444
2a4rr5d11ar386992,12646.850452512512
19xfb2f89ce319664,11388.798884319864
4t1bf1fk4cu038359,8759.716050505645
1zvft80n065161520,10559.21463877261
2fmdk3jc1dba89969,22828.112801677817
3vwck21c13m404399,791.1151632495967
1hgcp2f39ca226527,12963.674658798853
1fafp55u81a271341,1106.140742225798
jn8as5mt1cw606557,11705.43614961992
yv4952cy3e1682117,27751.077377133734
1n4al3ap3dc172476,14382.32202695092
1c4rjfcg2cc160013,30381.169459899167
jn1cv6ekxbm215296,19825.750435591464
2d4rn5dg1br792409,10563.748126142127
